,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
6500,87,77.1884619,28.5658333,200,4,0,0,0,1,0,14,2.9066538415259546
6501,87,77.1741183,28.5771926,100,4,0,0,0,1,0,14,2.9507646208042915
6502,87,77.167479,28.5652799,650,4,0,0,0,2,1,14,2.9647180068627614
6503,87,77.1761505,28.5659747,500,4,0,0,0,2,0,14,2.988291935707398
6504,87,77.1791157,28.5629421,350,4,0,0,0,1,1,14,2.944186682046358
6505,87,77.10044246,28.60913476,200,4,0,0,0,1,0,14,2.9622488919808094
6506,87,77.1668949,28.5726176,500,4,0,1,0,2,1,14,2.938149955344428
6507,87,77.1675125,28.5652412,200,4,0,0,0,1,0,14,2.9693100907984467
6508,87,77.1736345,28.5735311,350,4,0,0,0,1,2,14,2.9684054570485885
6509,87,77.1785769,28.5635547,300,4,0,0,0,1,0,14,2.9361723629822087
6510,87,77.1735792,28.5735816,450,4,0,0,0,1,3,14,2.989297664725901
6511,87,77.1740838,28.5768003,150,4,0,0,0,1,0,14,2.9590007506090092
6527,87,77.1773576,28.6444387,400,4,0,0,0,1,0,14,2.9709838043483123
6528,87,77.177472,28.643168,500,4,0,0,0,2,0,14,2.977033006123955
6529,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
6530,87,77.177473,28.643174,500,4,0,0,0,2,0,14,2.977033006123955
6604,87,0.0,0.0,250,4,0,0,0,1,1,14,3.019788298505443
6605,87,0.0,0.0,150,4,0,0,0,1,1,14,3.0256200171699206
6606,87,77.186603,28.640834,500,4,0,1,0,2,1,14,2.835606517144427
6690,87,77.1198933,28.6404695,100,4,0,0,0,1,3,14,3.0015872159091166
6761,87,77.120533,28.550802,1000,4,1,0,0,3,3,14,3.0903185646339244
6822,87,77.1990168,28.5604954,400,4,0,0,0,1,2,14,2.9719003436640103
6823,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
6824,87,77.19272362,28.56177812,400,4,0,0,0,1,2,14,2.9561978568157525
6825,87,0.0,0.0,300,4,0,0,0,1,3,14,3.0298376294164666
6826,87,0.0,0.0,350,4,0,0,0,1,1,14,3.0248932571220943
6827,87,0.0,0.0,400,4,0,0,0,1,2,14,3.033693906472744
6828,87,77.19272755,28.56144097,300,4,0,0,0,1,2,14,2.9332947466655894
6829,87,77.19942939,28.56039293,300,4,0,0,0,1,2,14,2.9533893402959546
6830,87,0.0,0.0,450,4,0,0,0,1,1,14,3.030368798247636
6831,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
6832,87,77.19289754,28.56153078,300,4,0,0,0,1,1,14,2.9324614133322564
6851,87,77.1987595,28.50556136,300,4,0,0,0,1,1,14,2.9482198726427726
6852,87,77.2008084,28.5086514,200,4,0,0,0,1,1,14,2.948771653549554
6853,87,77.2058841,28.51673,350,4,0,0,0,1,0,14,2.973907586098908
6854,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
6855,87,77.214375,28.507952,800,4,0,1,0,2,0,14,2.9660489759960273
6856,87,77.20467545,28.51453131,350,4,0,0,0,1,0,14,2.956857730399052
6857,87,77.20021944,28.50756389,150,4,0,0,0,1,3,14,2.950167212051603
6858,87,77.19703753,28.50085983,150,4,0,0,0,1,0,14,2.951775444374835
6859,87,77.2062486,28.5183803,200,4,0,0,0,1,0,14,2.9675229997781445
6860,87,77.206069,28.5172873,300,4,0,0,0,1,0,14,2.970852049152194
6861,87,77.201667,28.5099643,300,4,0,0,0,1,1,14,2.949739713912614
6862,87,77.2060692,28.5166527,150,4,0,0,0,1,1,14,2.982133179769815
6863,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
6864,87,77.200568,28.5082777,250,4,0,0,0,1,2,14,2.944934555737456
6865,87,77.22319,28.535749,850,4,0,0,0,2,1,14,3.0219481736871545
6866,87,77.20335054,28.51465649,250,4,0,0,0,1,1,14,2.951234555737456
6867,87,77.2046316,28.5144607,350,4,0,0,0,1,0,14,2.956857730399052
6868,87,77.19673578,28.50050685,100,4,0,0,0,1,0,14,2.950215693906437
6869,87,77.22338664,28.51195551,400,4,0,0,0,1,0,14,2.966598757866072
6870,87,77.1988564,28.50556607,200,4,0,0,0,1,2,14,2.936145145613046
6871,87,77.19935864,28.51725461,250,4,0,0,0,1,0,14,2.9536902548354
6872,87,77.19856001,28.51784764,100,4,0,0,0,1,0,14,2.9685591349682996
6873,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
6874,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
6875,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
6904,87,77.19819423,28.51751975,200,4,0,0,0,1,0,14,2.960019971140116
6905,87,77.19907064,28.50600419,200,4,0,0,0,1,3,14,2.936645145613046
6906,87,77.19821937,28.51756924,100,4,0,0,0,1,0,14,2.9708722662814306
6907,87,77.20963016,28.50644908,400,4,0,0,0,1,2,14,2.95999307241473
6932,87,77.2985617,28.5380821,100,4,0,0,0,1,1,14,2.9535640687348854
6933,87,0.0,0.0,200,4,0,0,0,1,3,14,3.0177765106764136
6934,87,77.2998315,28.5335902,250,4,0,0,0,1,1,14,2.9643469059560124
6935,87,77.2985607,28.5378528,200,4,0,0,0,1,0,14,2.957598379066547
6936,87,77.2991003,28.5335599,750,4,0,0,0,2,0,14,2.960059105756569
6937,87,77.2961381,28.5375838,300,4,0,0,0,1,1,14,2.9598948747219187
6938,87,77.2963255,28.5374192,150,4,0,0,0,1,0,14,2.94878230885288
6939,87,77.2853594,28.5388021,200,4,0,0,0,1,1,14,2.9545200948170507
6940,87,77.2972152,28.5325746,150,4,0,0,0,1,2,14,2.952323300324095
6941,87,77.2921201,28.532939,200,4,0,0,0,1,0,14,2.9658091490363296
6942,87,77.2985251,28.5384507,100,4,0,0,0,1,1,14,2.9520640687348854
6943,87,77.2976641,28.532348,300,4,0,0,0,1,0,14,2.9760869065191744
6944,87,77.2990585,28.5334587,400,4,0,0,0,1,0,14,2.9850313537123006
6952,87,77.1939753,28.5696602,400,4,0,0,0,1,0,14,2.9655217673496623
6953,87,77.1936712,28.5699787,600,4,0,0,0,2,0,14,2.969118842508458
6954,87,77.1930423,28.5695602,250,4,0,1,0,1,1,14,2.8647062643500147
6955,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
6956,87,77.2012795,28.5797196,300,4,0,0,0,1,1,14,2.9494681841780928
6957,87,77.1938509,28.5698167,300,4,0,0,0,1,1,14,2.9422593931302368
6958,87,77.1935675,28.5694755,300,4,0,0,0,1,0,14,2.9400927264635697
7021,87,77.1683519,28.5880191,300,4,0,0,0,1,3,14,2.9782918951989963
7051,87,77.1957825,28.5465624,300,4,0,0,0,1,1,14,2.9510813054902325
7052,87,77.1996906,28.551193,200,4,0,0,0,1,2,14,2.93916146611816
7120,87,77.28867251,28.66235639,250,4,0,0,0,1,3,14,2.9406107616631263
7121,87,0.0,0.0,500,4,0,0,0,2,1,14,3.0426747116698625
7122,87,77.2754038,28.7006707,200,4,0,0,0,1,2,14,2.9360488675404888
7123,87,77.2882668,28.6784651,100,4,0,0,0,1,2,14,2.906673026554388
7124,87,77.2919639,28.6893273,100,4,0,0,0,1,2,14,2.9234848033081
7125,87,77.291919,28.6896366,300,4,0,0,0,1,1,14,2.942739797593817
7126,87,77.28979267,28.68933208,150,4,0,0,0,1,1,14,2.912110006957498
7127,87,77.2919802,28.6874311,250,4,0,0,0,1,1,14,2.9386511251551446
7128,87,77.2744128,28.6899437,400,4,0,0,0,1,3,14,2.944090336027156
7129,87,77.2919382,28.6895977,500,4,0,0,0,2,2,14,2.9287330252120305
7130,87,77.2849433,28.6825301,300,4,0,0,0,1,1,14,2.9135684614031265
7131,87,77.2702013,28.6901576,100,4,0,0,0,1,1,14,2.903465452985185
7132,87,77.2917756,28.689657,200,4,0,0,0,1,2,14,2.935744775948796
7133,87,0.0,0.0,150,4,0,0,0,1,2,14,3.0256200171699206
7134,87,77.29282122,28.66869015,300,4,0,0,0,1,3,14,2.973820933077733
7135,87,77.283918,28.6834297,200,4,0,0,0,1,3,14,2.9101298526262833
7136,87,77.2720913,28.6999209,250,4,0,0,0,1,2,14,2.908867284869578
7137,87,77.279261,28.7003478,400,4,0,0,0,1,3,14,2.9482139739507924
7138,87,77.2850964,28.6822697,300,4,0,0,0,1,3,14,2.9135684614031265
7139,87,77.2450055,28.7085951,150,4,0,0,0,1,3,14,2.9541694844834923
7140,87,0.0,0.0,200,4,0,0,0,1,2,14,3.0177765106764136
7141,87,77.2718928,28.677039,400,4,0,0,0,1,1,14,2.9194445074304642
7142,87,77.291919,28.6908012,100,4,0,0,0,1,1,14,2.9198014699747667
7143,87,77.2920013,28.6876451,150,4,0,0,0,1,1,14,2.9203019424413683
7144,87,77.2732231,28.7009935,300,4,0,0,0,1,2,14,2.922926849730004
7145,87,77.2860319,28.6820472,200,4,0,0,0,1,1,14,2.908853382038048
7146,87,77.2839919,28.6832105,200,4,0,0,0,1,1,14,2.90969651929295
7147,87,0.0,0.0,200,4,0,0,0,1,2,14,3.0177765106764136
7148,87,77.2945223,28.6894359,100,4,0,0,0,1,1,14,2.934690544788842
7149,87,77.2939837,28.6893847,150,4,0,0,0,1,0,14,2.9313566738211
7150,87,77.2736497,28.7008442,500,4,0,0,0,2,3,14,2.9162768119165134
7151,87,77.272707,28.6895127,200,4,0,0,0,1,2,14,2.900232761060055
7152,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
7153,87,77.2795276,28.7003224,250,4,0,0,0,1,2,14,2.936600866808664
7154,87,77.2815952,28.7000322,350,4,0,0,0,1,3,14,2.942068723951521
7155,87,77.2700134,28.6915855,250,4,0,0,0,1,2,14,2.9138565705838637
7156,87,77.2923084,28.689507,150,4,0,0,0,1,1,14,2.931396386885813
7157,87,77.2769736,28.7005129,200,4,0,0,0,1,2,14,2.937900073157871
7158,87,77.2781604,28.7003054,300,4,0,0,0,1,2,14,2.952282216015013
7159,87,77.2858492,28.6766696,150,4,0,0,0,1,3,14,2.9031428221961417
7160,87,77.2919462,28.69022,200,4,0,0,0,1,1,14,2.932144775948796
7161,87,77.2920323,28.6876577,300,4,0,0,0,1,0,14,2.946339797593817
7162,87,0.0,0.0,350,4,0,0,0,1,3,14,3.0248932571220943
7163,87,77.2948813,28.68947,400,4,0,0,0,1,1,14,2.953084653333464
7164,87,77.2846784,28.6774285,250,4,0,0,0,1,2,14,2.919013917311242
7165,87,77.2722496,28.7002266,300,4,0,0,0,1,3,14,2.913447046774339
7199,87,77.2798705,28.6270083,250,4,0,0,0,1,0,14,2.9413335246810126
7200,87,77.282282,28.6328078,250,4,0,0,0,1,1,14,2.944084852863076
7201,87,77.2813787,28.6329113,450,4,0,0,0,1,0,14,2.9068952004724693
7202,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
7203,87,77.2811812,28.6303968,300,4,0,0,0,1,1,14,2.9522802691396652
7204,87,77.2781757,28.6284726,500,4,0,0,0,2,3,14,2.9283024453194835
7205,87,77.2791263,28.6269121,300,4,0,0,0,1,0,14,2.941269731927069
7206,87,77.2819954,28.6322406,250,4,0,0,0,1,0,14,2.944084852863076
7207,87,77.2771666,28.6296634,200,4,0,0,0,1,1,14,2.9622953715989206
7208,87,77.2806842,28.6300457,250,4,0,0,0,1,1,14,2.9446132348259404
7209,87,77.2813547,28.6329214,200,4,0,0,0,1,0,14,2.9506342213909917
7210,87,77.2824532,28.632852,300,4,0,0,0,1,0,14,2.950007442732357
7211,87,77.2828494,28.6334265,400,4,0,0,0,1,1,14,2.9379796999139796
7212,87,77.2788374,28.6282443,150,4,0,0,0,1,0,14,2.942368416575018
7213,87,77.2774778,28.6307758,250,4,0,0,0,1,0,14,2.962895647296511
7214,87,77.2807813,28.6302107,200,4,0,0,0,1,0,14,2.9503415305569214
7215,87,77.277587,28.6288096,400,4,0,0,0,1,3,14,2.9481944626013816
7216,87,77.2816189,28.6316688,200,4,0,0,0,1,0,14,2.951995332502103
7217,87,77.280183,28.6263812,250,4,0,0,0,1,0,14,2.9413335246810126
7218,87,77.2773649,28.6268353,200,4,0,0,0,1,1,14,2.958515661453993
7264,87,77.1619523,28.7036481,300,4,0,0,0,1,2,14,3.030430662414541
7265,87,77.1549724,28.7096778,350,4,0,0,0,1,1,14,3.004891754349734
7266,87,77.1698154,28.7090143,450,4,0,0,0,1,1,14,3.0155957253226644
7267,87,77.1668006,28.7084737,600,4,0,0,0,2,0,14,2.9608161063349807
7268,87,0.0,0.0,300,4,0,0,0,1,2,14,3.0298376294164666
7269,87,77.16699947,28.72818878,500,4,0,1,0,2,1,14,2.888279550404471
7270,87,77.15665,28.7050194,300,4,0,0,0,1,3,14,3.0456418676677885
7271,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
7272,87,77.165004,28.7147586,500,4,0,0,0,2,1,14,2.9921178342684933
7273,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
7274,87,77.1626712,28.7066721,500,4,0,0,0,2,0,14,3.0350087433594033
7275,87,77.1625814,28.7062157,600,4,0,1,0,2,2,14,2.920603052543979
7276,87,77.1590765,28.7163553,200,4,0,0,0,1,2,14,3.042107951173655
7277,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
7278,87,0.0,0.0,250,4,0,0,0,1,1,14,3.019788298505443
7279,87,77.1566379,28.7154009,400,4,0,0,0,1,0,14,3.014082372813413
7280,87,77.1549886,28.7096363,300,4,0,0,0,1,0,14,3.0290252010011223
7281,87,77.1605144,28.6896301,450,4,0,0,0,1,0,14,3.0521902634109477
7282,87,77.1585449,28.7196342,100,4,0,0,0,1,2,14,3.022163080194961
7283,87,77.1628082,28.7062081,400,4,0,0,0,1,0,14,3.042779334073286
7284,87,77.1551135,28.7094671,300,4,0,0,0,1,2,14,3.0290252010011223
7293,87,77.2667541,28.6597548,500,4,0,0,0,2,3,14,2.92925220874191
7306,87,77.2249885,28.5683377,350,4,0,0,0,1,0,14,2.9387147600652943
7307,87,77.224753,28.5759899,200,4,0,0,0,1,1,14,2.968955131999207
7308,87,77.2208008,28.5732831,300,4,0,0,0,1,0,14,2.946442691507777
7309,87,77.2205516,28.5733106,300,4,0,0,0,1,0,14,2.9469967455618313
7343,87,77.21940547,28.56402849,150,4,0,0,0,1,2,14,2.962755415329815
7344,87,77.2213733,28.5680393,250,4,0,0,0,1,3,14,2.955395721328553
7345,87,0.0,0.0,600,4,0,0,0,2,2,14,3.0383455879546766
7346,87,0.0,0.0,300,4,0,0,0,1,2,14,3.0298376294164666
7347,87,77.21986,28.56847,2000,4,1,0,0,4,3,14,3.116610570591238
7348,87,77.2384497,28.5374478,400,4,0,0,0,1,1,14,2.9771052611709083
7349,87,77.2191391,28.5642064,300,4,0,0,0,1,1,14,2.9380526315059523
7383,87,77.1126948,28.6372986,500,4,0,0,0,2,0,14,2.964644206896381
7384,87,77.1111664,28.6341062,100,4,0,0,0,1,2,14,2.967561230220134
7385,87,77.1023553,28.6372884,350,4,0,0,0,1,1,14,2.9825040253268087
7386,87,77.111493,28.6341831,250,4,0,0,0,1,0,14,2.985195592920227
7387,87,0.0,0.0,800,4,1,0,0,2,0,14,3.0505693971984247
7388,87,77.113421,28.6380416,400,4,0,0,0,1,0,14,2.9900984893207267
7389,87,77.10088,28.634166,200,4,0,0,0,1,3,14,2.9801375896612754
7390,87,77.1181788,28.6357662,250,4,0,0,0,1,0,14,2.986388887860581
7391,87,77.1126948,28.6340741,300,4,0,0,0,1,0,14,2.9849140805413605
7392,87,77.1184103,28.6351694,50,4,0,0,0,1,0,14,2.9588997517862876
7393,87,77.124247,28.6368424,500,4,0,0,0,2,1,14,2.970030396274264
7394,87,77.1194054,28.634274,200,4,0,0,0,1,0,14,2.9843645858132715
7395,87,77.105132,28.6407295,100,4,0,0,0,1,0,14,2.9923566964285975
7396,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
7397,87,77.1126049,28.634155,100,4,0,0,0,1,1,14,2.972549109008013
7398,87,77.1181788,28.6360349,100,4,0,0,0,1,0,14,2.9934491055800687
7399,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
7400,87,77.1135938,28.6342502,300,4,0,0,0,1,0,14,2.9849140805413605
7401,87,77.1145378,28.6369833,500,4,0,0,0,2,0,14,2.9647547552486233
7402,87,77.1055921,28.6392123,100,4,0,0,0,1,0,14,2.994196878614832
7403,87,77.1055022,28.640368,100,4,0,0,0,1,1,14,2.994956696428597
7404,87,77.1183778,28.636237,100,4,0,0,0,1,1,14,2.9945741055800688
7405,87,77.1079298,28.6360338,50,4,0,0,0,1,0,14,2.9658904826240775
7406,87,77.1090147,28.6350391,200,4,0,0,0,1,0,14,2.9889267736254594
7407,87,77.1212104,28.637075,350,4,0,0,0,1,0,14,2.987916960539744
7408,87,77.1135039,28.6380035,150,4,0,0,0,1,1,14,2.995290203423161
7409,87,77.1055523,28.6398129,50,4,0,0,0,1,0,14,2.9767102345571357
7410,87,77.1205612,28.637115,250,4,0,0,0,1,2,14,2.9836167738517734
7411,87,77.1055921,28.6393914,200,4,0,0,0,1,0,14,2.989552524015023
7412,87,77.1122453,28.6368971,200,4,0,1,0,1,2,14,2.977705810267935
7413,87,77.1077234,28.6386142,150,4,0,0,0,1,0,14,3.001077360710319
7414,87,77.1128304,28.6382092,150,4,0,0,0,1,0,14,2.9958854415183995
7415,87,77.1078398,28.6361147,300,4,0,0,0,1,0,14,2.98918870664625
7421,87,77.2415481,28.601877,1000,4,1,0,0,3,3,14,3.143400558655128
7445,87,77.1124055,28.6499613,350,4,0,0,0,1,1,14,2.994629116661742
7446,87,77.1156171,28.6538763,250,4,0,0,0,1,1,14,3.0030516421105173
7447,87,77.1064709,28.6423312,120,4,0,0,0,1,0,14,2.9979361468027843
7448,87,77.1114205,28.6491173,350,4,0,0,0,1,1,14,3.0022814976141223
7449,87,77.1151402,28.6488107,400,4,0,0,0,1,1,14,3.019634289935486
7450,87,77.1120655,28.6524639,100,4,0,0,0,1,1,14,3.017191222147116
7451,87,77.1165705,28.6462079,200,4,0,0,0,1,3,14,2.9657199551313433
7452,87,77.111955,28.6525857,250,4,0,0,0,1,2,14,3.0000266421105173
7453,87,77.1097172,28.6512755,350,4,0,0,0,1,3,14,3.01227435475698
7454,87,77.1162324,28.6456969,300,4,0,0,0,1,0,14,2.974257332689297
7455,87,77.1122065,28.6498255,200,4,0,1,0,1,1,14,2.989190548556997
7456,87,77.1123132,28.6518001,200,4,0,0,0,1,3,14,2.9865595547202566
7457,87,77.1121665,28.6499138,300,4,0,0,0,1,3,14,3.005073095358483
7458,87,77.1068758,28.641769,200,4,0,0,0,1,2,14,2.9943852143266607
7459,87,77.1113549,28.6528574,250,4,0,0,0,1,2,14,3.0024433087771842
7497,87,77.2690978,28.5616595,250,4,0,0,0,1,1,14,2.931580031398574
7542,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
7570,87,77.0934526,28.6376488,200,4,0,0,0,1,2,14,2.9872796098626755
7571,87,77.0949112,28.6404463,150,4,0,0,0,1,2,14,2.9913888615788116
7572,87,77.086714,28.6388684,100,4,0,0,0,1,3,14,2.9906174386103928
7573,87,77.1031722,28.6489062,250,4,0,0,0,1,3,14,2.982500533496909
7574,87,77.0845916,28.6344618,350,4,0,0,0,1,1,14,2.975180202980924
7575,87,77.0854345,28.6396056,200,4,0,0,0,1,2,14,2.988094123459585
7576,87,77.1002905,28.6449182,300,4,0,0,0,1,3,14,2.9794812377812723
7577,87,77.0863331,28.63903,300,4,0,0,0,1,1,14,2.9946337581845053
7578,87,77.1034131,28.6481247,200,4,0,0,0,1,2,14,2.976335185230097
7579,87,77.0971137,28.636187,250,4,0,0,0,1,2,14,2.990952132488736
7580,87,0.0,0.0,500,4,0,0,0,2,1,14,3.0426747116698625
7581,87,77.0962302,28.6468527,300,4,0,0,0,1,1,14,2.989496397084775
7582,87,77.0959301,28.6367945,350,4,0,0,0,1,2,14,2.963810204266189
7583,87,77.0971707,28.6361765,500,4,0,0,0,2,3,14,2.9744429420618106
7584,87,77.1029417,28.6491405,250,4,0,0,0,1,2,14,2.979000533496909
7585,87,77.0864035,28.6391088,350,4,0,0,0,1,1,14,2.9801180074970044
7586,87,77.1014529,28.6445351,250,4,0,0,0,1,0,14,2.9835667541253255
7587,87,77.0998064,28.6448699,250,4,0,0,0,1,1,14,2.9796697667589505
7588,87,0.0,0.0,300,4,0,0,0,1,3,14,3.0298376294164666
7589,87,77.102513,28.644093,700,4,0,0,0,2,3,14,2.9750944195327476
7590,87,77.0973474,28.6361148,250,4,0,0,0,1,3,14,2.987703187341057
7591,87,77.0964562,28.6371756,500,4,0,0,0,2,3,14,2.972597117749573
7592,87,77.0995462,28.6450932,150,4,0,0,0,1,3,14,2.995107303579131
7593,87,77.0966816,28.6380338,200,4,0,0,0,1,2,14,2.993341140613632
7594,87,77.0954687,28.6370036,300,4,0,0,0,1,3,14,2.983029266057001
7595,87,0.0,0.0,300,4,0,0,0,1,2,14,3.0298376294164666
7596,87,77.084917,28.6343667,200,4,0,0,0,1,1,14,2.9744398263925267
7597,87,77.0934222,28.6377065,100,4,0,0,0,1,2,14,2.994442256336526
7598,87,77.0933859,28.6366697,500,4,0,1,0,2,2,14,2.9217611000679216
7599,87,77.1031681,28.6490554,250,4,0,0,0,1,3,14,2.982500533496909
7600,87,77.0846233,28.6356249,250,4,0,0,0,1,3,14,2.9916160751859007
7601,87,77.1039501,28.6437348,300,4,0,0,0,1,2,14,2.98801091745534
7602,87,77.0918112,28.6420481,400,4,0,0,0,1,3,14,2.9671135250643093
7603,87,77.31334833,28.59807667,100,4,0,0,0,1,1,14,2.935664866034518
7647,87,77.063507,28.6217187,50,4,0,0,0,1,3,14,2.943355498984578
7648,87,77.0302045,28.6187806,200,4,0,0,0,1,3,14,2.9363520250254647
7649,87,77.0324848,28.6191434,100,4,0,0,0,1,3,14,2.9235517641752042
7650,87,77.0715259,28.6205123,250,4,0,1,0,1,2,14,2.8926313259832725
7651,87,0.0,0.0,250,4,0,0,0,1,2,14,3.019788298505443
7652,87,77.0392204,28.6267145,600,4,0,1,0,2,2,14,2.902104319277956
7653,87,77.0617981,28.6199415,250,4,0,0,0,1,0,14,2.979945369761167
7654,87,77.0608986,28.6230789,350,4,0,0,0,1,3,14,2.9746174729141655
7655,87,77.0638218,28.6242121,250,4,0,0,0,1,2,14,2.9780810840468805
7656,87,77.0346005,28.6194036,300,4,0,1,0,1,2,14,2.8983336708606178
7657,87,77.0608986,28.6179737,100,4,0,0,0,1,3,14,2.9651971260222583
7658,87,77.037568,28.6199262,250,4,0,0,0,1,2,14,2.942910125648042
7659,87,77.0583229,28.6224126,200,4,0,0,0,1,1,14,2.940281340758583
7660,87,77.0582581,28.6189874,200,4,0,0,0,1,3,14,2.9492726891161083
7661,87,77.0331929,28.6173544,300,4,0,0,0,1,2,14,2.928015755166699
7662,87,77.0398501,28.6296412,200,4,0,0,0,1,2,14,2.9472248911271337
7663,87,77.0641627,28.6093206,400,4,0,0,0,1,3,14,2.9682318241606978
7664,87,77.0580204,28.6183226,250,4,0,0,0,1,2,14,2.951392289181866
7665,87,77.0599045,28.6226053,200,4,0,1,0,1,3,14,2.9249434604861966
7666,87,77.0392018,28.6209825,150,4,0,0,0,1,2,14,2.9577226091798723
7667,87,77.0485758,28.6206339,450,4,0,1,0,1,2,14,2.8283372108635634
7668,87,77.0608752,28.6211626,100,4,0,0,0,1,3,14,2.974619215969348
7669,87,77.056812,28.622119,400,4,0,0,0,1,3,14,2.943145981532374
7670,87,77.0570523,28.6218839,400,4,0,0,0,1,1,14,2.947479314865707
7717,87,0.0,0.0,800,4,0,0,0,2,2,14,3.065559198827808
7753,87,77.16367822,28.55747579,250,4,0,0,0,1,0,14,2.9685122293684554
7754,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
7755,87,77.16442622,28.55736507,450,4,0,0,0,1,2,14,2.9964300816475498
7756,87,77.16460492,28.55747844,300,4,0,0,0,1,2,14,2.9648140283234463
7757,87,77.16341134,28.55748345,400,4,0,0,0,1,3,14,2.987661291772238
7758,87,77.16429355,28.55870848,200,4,0,0,0,1,1,14,2.962115524087712
7759,87,77.15520881,28.56118272,1000,4,0,0,0,3,2,14,3.036705515865367
7760,87,77.16458414,28.55775173,200,4,0,0,0,1,1,14,2.961282190754379
7761,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
7762,87,77.16454,28.55811,500,4,0,0,0,2,1,14,3.0025691634896923
7763,87,0.0,0.0,600,4,0,0,0,2,0,14,3.0383455879546766
7764,87,0.0,0.0,600,4,0,0,0,2,0,14,3.0383455879546766
7783,87,77.3071359,28.5908127,300,4,0,0,0,1,3,14,2.9431007214860556
7784,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
7785,87,77.3143328,28.6017649,150,4,0,0,0,1,0,14,2.9229332684171494
7786,87,77.30720289,28.59080159,100,4,0,0,0,1,0,14,2.9331466914313435
7787,87,77.3078976,28.5901234,300,4,0,0,0,1,0,14,2.935600721486056
7788,87,77.3066274,28.5914444,200,4,0,0,0,1,0,14,2.9350076426823746
7789,87,77.3062381,28.5891961,100,4,0,0,0,1,0,14,2.9264189136535657
7790,87,77.3074392,28.5908336,150,4,0,0,0,1,0,14,2.9264196677488115
7791,87,77.3159908,28.601005,250,4,0,0,0,1,0,14,2.9298423964901885
7792,87,77.3057921,28.5923035,100,4,0,0,0,1,2,14,2.930066532701185
7793,87,77.312519,28.6021139,350,4,0,0,0,1,1,14,2.9433907477342354
7794,87,77.3097342,28.59794885,350,4,0,0,0,1,1,14,2.9476482874167753
7795,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
7796,87,77.315899,28.600942,300,4,0,0,0,1,3,14,2.9325990263390973
7797,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
7798,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
7799,87,77.3085095,28.5893763,50,4,0,0,0,1,0,14,2.9410020271333774
7800,87,0.0,0.0,150,4,0,0,0,1,0,14,3.0256200171699206
7801,87,77.3222402,28.6013619,250,4,0,0,0,1,0,14,2.944397591295383
7802,87,77.3206228,28.6002914,150,4,0,0,0,1,2,14,2.938865447349328
7803,87,0.0,0.0,100,4,0,0,0,1,3,14,3.039315796390699
7804,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
7805,87,77.30728882,28.5915558,500,4,0,0,0,2,0,14,2.919445447620981
7806,87,77.30676837,28.59133326,400,4,0,0,0,1,0,14,2.961614458855877
7807,87,77.32050229,28.60012224,150,4,0,0,0,1,0,14,2.937865447349328
7808,87,77.3067747,28.5900965,150,4,0,0,0,1,0,14,2.9272530010821445
7809,87,77.3071878,28.5908905,500,4,0,0,0,2,0,14,2.919445447620981
7810,87,77.30620712,28.5890838,400,4,0,0,0,1,0,14,2.9538116810780988
7811,87,77.31154975,28.59744877,400,4,0,0,0,1,1,14,2.9496425256136805
7812,87,77.30837971,28.58980772,150,4,0,0,0,1,0,14,2.9257113344154777
7813,87,77.3065745,28.5914473,200,4,0,0,0,1,0,14,2.934607642682375
7814,87,77.305843,28.5923018,400,4,0,0,0,1,0,14,2.952125966792385
7815,87,77.3080751,28.5897432,150,4,0,0,0,1,0,14,2.9257113344154777
7816,87,77.3033247,28.5891562,200,4,0,0,0,1,1,14,2.9375507093707798
7817,87,77.3174634,28.6000138,250,4,0,0,0,1,3,14,2.9395043012520934
7818,87,77.30764378,28.59086665,150,4,0,0,0,1,0,14,2.9264196677488115
